,POA fuel_in front
2023-04-13 06:25:00+00:00,612.4421413679308
2023-04-13 06:30:00+00:00,625.1567687561962
2023-04-13 06:35:00+00:00,653.9686535377501
2023-04-13 06:40:00+00:00,275.00921766972056
2023-04-13 06:45:00+00:00,645.9365078372831
2023-04-13 06:50:00+00:00,662.7219127501063
2023-04-13 06:55:00+00:00,694.9721075174227
2023-04-13 07:00:00+00:00,703.8298091517036
2023-04-13 07:05:00+00:00,706.1671791556502
2023-04-13 07:10:00+00:00,734.9216684716886
2023-04-13 07:15:00+00:00,436.7305641655319
2023-04-13 07:20:00+00:00,719.7113787936721
2023-04-13 07:25:00+00:00,714.1764278878021
2023-04-13 07:30:00+00:00,716.1880208089641
2023-04-13 07:35:00+00:00,697.1735375885586
2023-04-13 07:40:00+00:00,695.6714320540636
2023-04-13 07:45:00+00:00,695.1232658331005
2023-04-13 07:50:00+00:00,695.8098891554645
2023-04-13 07:55:00+00:00,691.937830949796
2023-04-13 08:00:00+00:00,690.0859787203262
2023-04-13 08:05:00+00:00,690.8661938235098
2023-04-13 08:10:00+00:00,681.0390420927018
2023-04-13 08:15:00+00:00,677.9901813244965
2023-04-13 08:20:00+00:00,600.4132721376944
2023-04-13 08:25:00+00:00,659.2293188931534
2023-04-13 08:30:00+00:00,656.4279320350336
2023-04-13 08:35:00+00:00,652.8660055151191
2023-04-13 08:40:00+00:00,663.5408173247932
2023-04-13 08:45:00+00:00,356.6558264585658
2023-04-13 08:50:00+00:00,633.0908582137289
2023-04-13 08:55:00+00:00,648.9109051457943
2023-04-13 09:00:00+00:00,640.8592406414334
2023-04-13 09:05:00+00:00,544.1160905607571
2023-04-13 09:10:00+00:00,632.8775627522015
2023-04-13 09:15:00+00:00,605.384754184333
2023-04-13 09:20:00+00:00,569.393854507925
2023-04-13 09:25:00+00:00,224.9537939986931
2023-04-13 09:30:00+00:00,149.7267674712936
2023-04-13 09:35:00+00:00,548.9614668317214
2023-04-13 09:40:00+00:00,142.40756875758197
2023-04-13 09:45:00+00:00,187.86314869463445
2023-04-13 09:50:00+00:00,175.02508996916325
2023-04-13 09:55:00+00:00,639.5576924611414
2023-04-13 10:00:00+00:00,347.1792433963773
2023-04-13 10:05:00+00:00,505.23914534090056
2023-04-13 10:10:00+00:00,456.4514341061936
2023-04-13 10:15:00+00:00,462.2387224365193
2023-04-13 10:20:00+00:00,493.246126435164
2023-04-13 10:25:00+00:00,448.93757678144266
2023-04-13 10:30:00+00:00,412.30914283223296
2023-04-13 10:35:00+00:00,227.37695860199662
2023-04-13 10:40:00+00:00,317.25363735752006
2023-04-13 10:45:00+00:00,383.62497596544426
2023-04-13 10:50:00+00:00,271.86953800489295
2023-04-13 10:55:00+00:00,178.15630918593314
2023-04-13 11:00:00+00:00,148.63751832528772
2023-04-13 11:05:00+00:00,303.2600589318896
2023-04-13 11:10:00+00:00,280.4488716558666
2023-04-13 11:15:00+00:00,198.72758391376976
2023-04-13 11:20:00+00:00,78.42674813772393
2023-04-14 04:25:00+00:00,0.0
2023-04-14 04:30:00+00:00,0.0
2023-04-14 04:35:00+00:00,0.0
2023-04-14 04:40:00+00:00,40.14860444823221
2023-04-14 04:45:00+00:00,36.010443962176794
2023-04-14 04:50:00+00:00,38.50723458708083
2023-04-14 04:55:00+00:00,35.43198609500699
2023-04-14 05:00:00+00:00,31.614740651325278
2023-04-14 05:05:00+00:00,34.07237042527515
2023-04-14 05:10:00+00:00,38.372785383375984
2023-04-14 05:15:00+00:00,41.99573415086613
2023-04-14 05:20:00+00:00,38.57559736149152
2023-04-14 05:25:00+00:00,44.01829527470261
2023-04-14 05:30:00+00:00,55.16990497444268
2023-04-14 05:35:00+00:00,65.34955320478937
2023-04-14 05:40:00+00:00,63.97695169720295
2023-04-14 05:45:00+00:00,67.2800461521398
2023-04-14 05:50:00+00:00,92.60618191497426
2023-04-14 05:55:00+00:00,98.00536894400763
2023-04-14 06:00:00+00:00,95.03978904432307
2023-04-14 06:05:00+00:00,93.01262104844224
2023-04-14 06:10:00+00:00,86.7268420991447
2023-04-14 06:15:00+00:00,83.76477491813591
2023-04-14 06:20:00+00:00,123.49810733890136
2023-04-14 06:25:00+00:00,123.65446856389498
2023-04-14 06:30:00+00:00,161.53154908763574
2023-04-14 06:35:00+00:00,163.44320263231555
2023-04-14 06:40:00+00:00,211.97568097624554
2023-04-14 06:45:00+00:00,198.1494171845
2023-04-14 06:50:00+00:00,230.99569918733818
2023-04-14 06:55:00+00:00,267.2416049870666
2023-04-14 07:00:00+00:00,259.15253038634216
2023-04-14 07:05:00+00:00,248.75635283479417
2023-04-14 07:10:00+00:00,234.51495506399476
2023-04-14 07:15:00+00:00,227.98982711693185
2023-04-14 07:20:00+00:00,206.65087416650388
2023-04-14 07:25:00+00:00,214.0491759904986
2023-04-14 07:30:00+00:00,210.65669355504525
2023-04-14 07:35:00+00:00,307.57439393538704
2023-04-14 07:40:00+00:00,357.7238240346194
2023-04-14 07:45:00+00:00,383.8147602748629
2023-04-14 07:50:00+00:00,401.68327572382464
2023-04-14 07:55:00+00:00,460.62545978538253
2023-04-14 08:00:00+00:00,433.1361640602249
2023-04-14 08:05:00+00:00,431.38306531504577
2023-04-14 08:10:00+00:00,420.07752387556917
2023-04-14 08:15:00+00:00,459.8344028336427
2023-04-14 08:20:00+00:00,412.0098120579458
2023-04-14 08:25:00+00:00,309.6537806753319
2023-04-14 08:30:00+00:00,316.2571872587482
2023-04-14 08:35:00+00:00,413.7913344980723
2023-04-14 08:40:00+00:00,344.53201632723733
2023-04-14 08:45:00+00:00,367.05386589397784
2023-04-14 08:50:00+00:00,298.0182482059977
2023-04-14 08:55:00+00:00,261.8583049110409
2023-04-14 09:00:00+00:00,306.4352263970942
2023-04-14 09:05:00+00:00,295.0375058008397
2023-04-14 09:10:00+00:00,273.6909057852046
2023-04-14 09:15:00+00:00,247.03753468051366
2023-04-14 09:20:00+00:00,227.14076815246574
2023-04-14 09:25:00+00:00,203.29676404210522
2023-04-14 09:30:00+00:00,186.29753414368673
2023-04-14 09:35:00+00:00,185.45928273591585
2023-04-14 09:40:00+00:00,170.43875573489441
2023-04-14 09:45:00+00:00,173.28694490647524
2023-04-14 09:50:00+00:00,169.03160230302586
2023-04-14 09:55:00+00:00,176.8006099167387
2023-04-14 10:00:00+00:00,200.67123981395125
2023-04-14 10:05:00+00:00,211.57179709521057
2023-04-14 10:10:00+00:00,215.0022938498832
2023-04-14 10:15:00+00:00,218.4024803917976
2023-04-14 10:20:00+00:00,229.89896347082478
2023-04-14 10:25:00+00:00,224.22938064846727
2023-04-14 10:30:00+00:00,223.12125188726662
2023-04-14 10:35:00+00:00,224.32310830058518
2023-04-14 10:40:00+00:00,216.85172037131878
2023-04-14 10:45:00+00:00,213.05176978370093
2023-04-14 10:50:00+00:00,225.18140732934438
2023-04-14 10:55:00+00:00,230.8259337658741
2023-04-14 11:00:00+00:00,227.74066591523075
2023-04-14 11:05:00+00:00,237.49896536194012
2023-04-14 11:10:00+00:00,240.11618406568823
2023-04-14 11:15:00+00:00,249.8473173449297
2023-04-14 11:20:00+00:00,231.85342015332674
2023-04-15 04:25:00+00:00,0.0
2023-04-15 04:30:00+00:00,0.0
2023-04-15 04:35:00+00:00,0.0
2023-04-15 04:40:00+00:00,34.8373744311985
2023-04-15 04:45:00+00:00,28.368970143020682
2023-04-15 04:50:00+00:00,20.151725772522266
2023-04-15 04:55:00+00:00,17.112077586595152
2023-04-15 05:00:00+00:00,14.868323887463642
2023-04-15 05:05:00+00:00,17.49166490511365
2023-04-15 05:10:00+00:00,16.91634959237179
2023-04-15 05:15:00+00:00,12.626807805209594
2023-04-15 05:20:00+00:00,16.649701095249075
2023-04-15 05:25:00+00:00,16.918408810126422
2023-04-15 05:30:00+00:00,13.060282574924301
2023-04-15 05:35:00+00:00,12.485222966394703
2023-04-15 05:40:00+00:00,12.933625178478376
2023-04-15 05:45:00+00:00,8.123669015356914
2023-04-15 05:50:00+00:00,12.8934412635103
2023-04-15 05:55:00+00:00,15.542414583634194
2023-04-15 06:00:00+00:00,14.279082456175345
2023-04-15 06:05:00+00:00,14.974076531437078
2023-04-15 06:10:00+00:00,10.62148070022737
2023-04-15 06:15:00+00:00,9.345466156976391
2023-04-15 06:20:00+00:00,13.892645740622864
2023-04-15 06:25:00+00:00,16.02819672842101
2023-04-15 06:30:00+00:00,20.66440845245497
2023-04-15 06:35:00+00:00,15.462305871800645
2023-04-15 06:40:00+00:00,14.939503449739284
2023-04-15 06:45:00+00:00,20.045661613359727
2023-04-15 06:50:00+00:00,31.229032206480525
2023-04-15 06:55:00+00:00,39.71173735750925
2023-04-15 07:00:00+00:00,45.49544691960246
2023-04-15 07:05:00+00:00,58.32949405829993
2023-04-15 07:10:00+00:00,50.99893150326291
2023-04-15 07:15:00+00:00,70.1925485102331
2023-04-15 07:20:00+00:00,79.87961013737657
2023-04-15 07:25:00+00:00,87.7345317912696
2023-04-15 07:30:00+00:00,77.3735042116108
2023-04-15 07:35:00+00:00,91.6060233473774
2023-04-15 07:40:00+00:00,96.23378571539213
2023-04-15 07:45:00+00:00,110.9705374928115
2023-04-15 07:50:00+00:00,87.23069873795893
2023-04-15 07:55:00+00:00,84.5660114870218
2023-04-15 08:00:00+00:00,85.65305116145257
2023-04-15 08:05:00+00:00,84.27190183899586
2023-04-15 08:10:00+00:00,90.4742249316566
2023-04-15 08:15:00+00:00,71.5469869999693
2023-04-15 08:20:00+00:00,72.23608361021529
2023-04-15 08:25:00+00:00,71.76510805296418
2023-04-15 08:30:00+00:00,72.02452147014642
2023-04-15 08:35:00+00:00,93.92522242772314
2023-04-15 08:40:00+00:00,104.20741138298443
2023-04-15 08:45:00+00:00,88.63293825694142
2023-04-15 08:50:00+00:00,74.49762197931233
2023-04-15 08:55:00+00:00,73.9175849689401
2023-04-15 09:00:00+00:00,60.445295201624226
2023-04-15 09:05:00+00:00,79.90649854665024
2023-04-15 09:10:00+00:00,95.00584738827652
2023-04-15 09:15:00+00:00,83.29971855754795
2023-04-15 09:20:00+00:00,95.55211065130268
2023-04-15 09:25:00+00:00,104.98613632130414
2023-04-15 09:30:00+00:00,91.43924411148384
2023-04-15 09:35:00+00:00,94.45413511793004
2023-04-15 09:40:00+00:00,105.97443467224022
2023-04-15 09:45:00+00:00,90.67219293580172
2023-04-15 09:50:00+00:00,79.88317502348131
2023-04-15 09:55:00+00:00,72.64184385271112
2023-04-15 10:00:00+00:00,93.83604964952305
2023-04-15 10:05:00+00:00,84.15147398767061
2023-04-15 10:10:00+00:00,139.93449993839226
2023-04-15 10:15:00+00:00,163.14575551597346
2023-04-15 10:20:00+00:00,174.33962644458464
2023-04-15 10:25:00+00:00,193.90686803189976
2023-04-15 10:30:00+00:00,197.740961459999
2023-04-15 10:35:00+00:00,296.3862879342719
2023-04-15 10:40:00+00:00,289.11936639765065
2023-04-15 10:45:00+00:00,285.8465210475519
2023-04-15 10:50:00+00:00,377.39883877241664
2023-04-15 10:55:00+00:00,288.39058849977437
2023-04-15 11:00:00+00:00,188.18046479219794
2023-04-15 11:05:00+00:00,216.20446808025468
2023-04-15 11:10:00+00:00,222.94126603276516
2023-04-15 11:15:00+00:00,212.37591681674488
2023-04-15 11:20:00+00:00,288.16651352053367
2023-04-16 04:20:00+00:00,0.0
2023-04-16 04:25:00+00:00,0.0
2023-04-16 04:30:00+00:00,0.0
2023-04-16 04:35:00+00:00,44.14019856307662
2023-04-16 04:40:00+00:00,26.429545373773742
2023-04-16 04:45:00+00:00,24.145371118455333
2023-04-16 04:50:00+00:00,30.12886998109093
2023-04-16 04:55:00+00:00,25.730296001789526
2023-04-16 05:00:00+00:00,27.318361414459932
2023-04-16 05:05:00+00:00,30.30376031059474
2023-04-16 05:10:00+00:00,28.402815508889134
2023-04-16 05:15:00+00:00,32.09082293078161
2023-04-16 05:20:00+00:00,30.588737817852223
2023-04-16 05:25:00+00:00,32.51320010693048
2023-04-16 05:30:00+00:00,30.44330331351822
2023-04-16 05:35:00+00:00,38.50229783194472
2023-04-16 05:40:00+00:00,38.190064710271876
2023-04-16 05:45:00+00:00,41.85237422109742
2023-04-16 05:50:00+00:00,46.367768539949346
2023-04-16 05:55:00+00:00,49.75059686583499
2023-04-16 06:00:00+00:00,47.83532814583679
2023-04-16 06:05:00+00:00,48.65448747491566
2023-04-16 06:10:00+00:00,50.622990364732374
2023-04-16 06:15:00+00:00,50.15829550744133
2023-04-16 06:20:00+00:00,50.72896198714442
2023-04-16 06:25:00+00:00,52.82969744253993
2023-04-16 06:30:00+00:00,56.07554565041167
2023-04-16 06:35:00+00:00,55.70927164693094
2023-04-16 06:40:00+00:00,56.66181453843929
2023-04-16 06:45:00+00:00,61.55762663323633
2023-04-16 06:50:00+00:00,63.73753986317979
2023-04-16 06:55:00+00:00,68.60923334288361
2023-04-16 07:00:00+00:00,76.43882335684731
2023-04-16 07:05:00+00:00,80.56465867289228
2023-04-16 07:10:00+00:00,81.0713973705775
2023-04-16 07:15:00+00:00,80.82671350965886
2023-04-16 07:20:00+00:00,80.07386886711205
2023-04-16 07:25:00+00:00,76.47843135597701
2023-04-16 07:30:00+00:00,73.74171462519031
2023-04-16 07:35:00+00:00,71.34736292216479
2023-04-16 07:40:00+00:00,72.04381808945632
2023-04-16 07:45:00+00:00,73.44635919428819
2023-04-16 07:50:00+00:00,75.75718206816168
2023-04-16 07:55:00+00:00,75.80141042977651
2023-04-16 08:00:00+00:00,78.91768343018899
2023-04-16 08:05:00+00:00,77.77739886037133
2023-04-16 08:10:00+00:00,78.00441929900049
2023-04-16 08:15:00+00:00,82.46663653949032
2023-04-16 08:20:00+00:00,85.39553747560694
2023-04-16 08:25:00+00:00,87.11087375840837
2023-04-16 08:30:00+00:00,87.09880171491272
2023-04-16 08:35:00+00:00,87.5845149681642
2023-04-16 08:40:00+00:00,90.9089245395688
2023-04-16 08:45:00+00:00,97.22459337979933
2023-04-16 08:50:00+00:00,106.49562150334461
2023-04-16 08:55:00+00:00,112.1148198342049
2023-04-16 09:00:00+00:00,115.98228917729008
2023-04-16 09:05:00+00:00,120.15614138628979
2023-04-16 09:10:00+00:00,125.97474335381122
2023-04-16 09:15:00+00:00,129.5182225648955
2023-04-16 09:20:00+00:00,132.68080177248584
2023-04-16 09:25:00+00:00,136.05193874041817
2023-04-16 09:30:00+00:00,140.61580171179023
2023-04-16 09:35:00+00:00,142.33636551693866
2023-04-16 09:40:00+00:00,146.60995632239482
2023-04-16 09:45:00+00:00,152.03554267066988
2023-04-16 09:50:00+00:00,158.36801079467548
2023-04-16 09:55:00+00:00,166.6010348637803
2023-04-16 10:00:00+00:00,172.84438642799654
2023-04-16 10:05:00+00:00,177.34938610476217
2023-04-16 10:10:00+00:00,180.19675745794657
2023-04-16 10:15:00+00:00,186.0803129504853
2023-04-16 10:20:00+00:00,191.442903366841
2023-04-16 10:25:00+00:00,196.31103104855723
2023-04-16 10:30:00+00:00,200.77739891725292
2023-04-16 10:35:00+00:00,206.12577704888918
2023-04-16 10:40:00+00:00,210.74146677342029
2023-04-16 10:45:00+00:00,220.84569456358057
2023-04-16 10:50:00+00:00,233.5728687317038
2023-04-16 10:55:00+00:00,243.8451679559323
2023-04-16 11:00:00+00:00,249.35769787091027
2023-04-16 11:05:00+00:00,257.9279471682636
2023-04-16 11:10:00+00:00,262.3198501940599
2023-04-16 11:15:00+00:00,257.5026457757984
2023-04-16 11:20:00+00:00,245.0799964602544
2023-04-17 04:20:00+00:00,0.0
2023-04-17 04:25:00+00:00,0.0
2023-04-17 04:30:00+00:00,0.0
2023-04-17 04:35:00+00:00,30.331502326303024
2023-04-17 04:40:00+00:00,36.18576019773391
2023-04-17 04:45:00+00:00,94.38098831992652
2023-04-17 04:50:00+00:00,102.05408013987773
2023-04-17 04:55:00+00:00,133.4798981614368
2023-04-17 05:00:00+00:00,159.29096450703628
2023-04-17 05:05:00+00:00,188.76113687104578
2023-04-17 05:10:00+00:00,229.23756030749541
2023-04-17 05:15:00+00:00,259.1564218868504
2023-04-17 05:20:00+00:00,281.7602785413957
2023-04-17 05:25:00+00:00,316.4087413985308
2023-04-17 05:30:00+00:00,341.9890503282647
2023-04-17 05:35:00+00:00,357.28134494530485
2023-04-17 05:40:00+00:00,398.40342591423814
2023-04-17 05:45:00+00:00,423.47340413342863
2023-04-17 05:50:00+00:00,452.97917372324224
2023-04-17 05:55:00+00:00,477.08856092176717
2023-04-17 06:00:00+00:00,507.7967146189714
2023-04-17 06:05:00+00:00,526.6701168665395
2023-04-17 06:10:00+00:00,551.6406516385586
2023-04-17 06:15:00+00:00,572.384892372264
2023-04-17 06:20:00+00:00,588.8013035277568
2023-04-17 06:25:00+00:00,608.5680471965458
2023-04-17 06:30:00+00:00,626.4323935529366
2023-04-17 06:35:00+00:00,639.6468741599671
2023-04-17 06:40:00+00:00,655.2370569636761
2023-04-17 06:45:00+00:00,667.745249957361
2023-04-17 06:50:00+00:00,682.7598353069681
2023-04-17 06:55:00+00:00,691.4108783812956
2023-04-17 07:00:00+00:00,697.1249430446942
2023-04-17 07:05:00+00:00,704.59650078011
2023-04-17 07:10:00+00:00,709.8869310835004
2023-04-17 07:15:00+00:00,712.9554809813675
2023-04-17 07:20:00+00:00,712.1581999027691
2023-04-17 07:25:00+00:00,712.0977809959116
2023-04-17 07:30:00+00:00,710.8981268787978
2023-04-17 07:35:00+00:00,707.4816240222993
2023-04-17 07:40:00+00:00,704.5853485631603
2023-04-17 07:45:00+00:00,700.5752612442799
2023-04-17 07:50:00+00:00,699.0754456290665
2023-04-17 07:55:00+00:00,696.4752844565505
2023-04-17 08:00:00+00:00,693.0807117790224
2023-04-17 08:05:00+00:00,690.076704414228
2023-04-17 08:10:00+00:00,685.050188290829
2023-04-17 08:15:00+00:00,681.9255775834381
2023-04-17 08:20:00+00:00,676.0392351192327
2023-04-17 08:25:00+00:00,665.5059078617625
2023-04-17 08:30:00+00:00,660.7009348690233
2023-04-17 08:35:00+00:00,656.0614507509692
2023-04-17 08:40:00+00:00,652.4205983712386
2023-04-17 08:45:00+00:00,643.2199294505668
2023-04-17 08:50:00+00:00,634.681903485076
2023-04-17 08:55:00+00:00,632.348757758563
2023-04-17 09:00:00+00:00,625.5140788796647
2023-04-17 09:05:00+00:00,617.9839338223909
2023-04-17 09:10:00+00:00,610.4642544525758
2023-04-17 09:15:00+00:00,597.4277006681783
2023-04-17 09:20:00+00:00,586.8368938940198
2023-04-17 09:25:00+00:00,575.9389938300463
2023-04-17 09:30:00+00:00,562.3966143888462
2023-04-17 09:35:00+00:00,547.3461457217408
2023-04-17 09:40:00+00:00,537.5653752779123
2023-04-17 09:45:00+00:00,519.9287790322038
2023-04-17 09:50:00+00:00,505.98219694317277
2023-04-17 09:55:00+00:00,493.9949443139021
2023-04-17 10:00:00+00:00,481.6427001555513
2023-04-17 10:05:00+00:00,468.29358919569677
2023-04-17 10:10:00+00:00,453.3235900220991
2023-04-17 10:15:00+00:00,438.7525998572128
2023-04-17 10:20:00+00:00,420.8969986540002
2023-04-17 10:25:00+00:00,402.38397958783787
2023-04-17 10:30:00+00:00,387.90947721359794
2023-04-17 10:35:00+00:00,368.39566977581245
2023-04-17 10:40:00+00:00,349.85295852707026
2023-04-17 10:45:00+00:00,332.8686105125314
2023-04-17 10:50:00+00:00,317.12017677552706
2023-04-17 10:55:00+00:00,298.2419012517328
2023-04-17 11:00:00+00:00,281.41239190915667
2023-04-17 11:05:00+00:00,261.8589854728067
2023-04-17 11:10:00+00:00,240.3982245720295
2023-04-17 11:15:00+00:00,222.84065106294491
2023-04-17 11:20:00+00:00,202.35004572120246
2023-04-18 04:15:00+00:00,0.0
2023-04-18 04:20:00+00:00,0.0
2023-04-18 04:25:00+00:00,0.0
2023-04-18 04:30:00+00:00,45.96969605381315
2023-04-18 04:35:00+00:00,40.57456825411824
2023-04-18 04:40:00+00:00,50.41349728649133
2023-04-18 04:45:00+00:00,97.66348801396904
2023-04-18 04:50:00+00:00,128.747712034176
2023-04-18 04:55:00+00:00,149.38924706839336
2023-04-18 05:00:00+00:00,176.54605316221483
2023-04-18 05:05:00+00:00,210.60967603139497
2023-04-18 05:10:00+00:00,247.6467340466285
2023-04-18 05:15:00+00:00,269.62804025520273
2023-04-18 05:20:00+00:00,303.7536099731625
2023-04-18 05:25:00+00:00,335.6062468550698
2023-04-18 05:30:00+00:00,360.19976960956694
2023-04-18 05:35:00+00:00,381.6006029745178
2023-04-18 05:40:00+00:00,421.3867462293909
2023-04-18 05:45:00+00:00,448.05367397708113
2023-04-18 05:50:00+00:00,479.7690731192886
2023-04-18 05:55:00+00:00,508.8512355743816
2023-04-18 06:00:00+00:00,533.0165306286583
2023-04-18 06:05:00+00:00,557.4082404468002
2023-04-18 06:10:00+00:00,578.7934651887226
2023-04-18 06:15:00+00:00,599.4883463470653
2023-04-18 06:20:00+00:00,618.7524528057312
2023-04-18 06:25:00+00:00,636.0160001317086
2023-04-18 06:30:00+00:00,655.812776763027
2023-04-18 06:35:00+00:00,675.8763467466247
2023-04-18 06:40:00+00:00,675.1843216436798
2023-04-18 06:45:00+00:00,694.7815471828061
2023-04-18 06:50:00+00:00,709.4102018205522
2023-04-18 06:55:00+00:00,714.2008335311116
2023-04-18 07:00:00+00:00,719.2302993568863
2023-04-18 07:05:00+00:00,658.8067774122958
2023-04-18 07:10:00+00:00,726.2243007068304
2023-04-18 07:15:00+00:00,721.9695916954589
2023-04-18 07:20:00+00:00,722.1523978254125
2023-04-18 07:25:00+00:00,719.008760031773
2023-04-18 07:30:00+00:00,690.11875643322
2023-04-18 07:35:00+00:00,721.4646240500754
2023-04-18 07:40:00+00:00,713.2507206921885
2023-04-18 07:45:00+00:00,699.0357677643649
2023-04-18 07:50:00+00:00,676.2736996096544
2023-04-18 07:55:00+00:00,676.8493391074408
2023-04-18 08:00:00+00:00,709.3413215254744
2023-04-18 08:05:00+00:00,693.8839763886358
2023-04-18 08:10:00+00:00,679.9069027625085
2023-04-18 08:15:00+00:00,674.2308978233627
2023-04-18 08:20:00+00:00,629.1110272157085
2023-04-18 08:25:00+00:00,649.8066638400036
2023-04-18 08:30:00+00:00,661.7431519939412
2023-04-18 08:35:00+00:00,633.5957867220854
2023-04-18 08:40:00+00:00,637.6248319519501
2023-04-18 08:45:00+00:00,641.5846819263329
2023-04-18 08:50:00+00:00,632.1562453735305
2023-04-18 08:55:00+00:00,631.8873034445047
2023-04-18 09:00:00+00:00,626.3507153034604
2023-04-18 09:05:00+00:00,605.7598890205386
2023-04-18 09:10:00+00:00,605.0758159605608
