,POA fuel_in back
2023-04-13 15:25:00+00:00,51.53403403212531
2023-04-13 15:30:00+00:00,40.057212023131434
2023-04-13 15:35:00+00:00,686.0320841951
2023-04-13 15:40:00+00:00,201.42747398849374
2023-04-13 15:45:00+00:00,451.50502949804127
2023-04-13 15:50:00+00:00,881.0253605346613
2023-04-13 15:55:00+00:00,904.4055376366629
2023-04-13 16:00:00+00:00,868.5226975787855
2023-04-14 11:25:00+00:00,221.30413728844047
2023-04-14 11:30:00+00:00,230.7310906946451
2023-04-14 11:35:00+00:00,219.9925442308816
2023-04-14 11:40:00+00:00,219.6210840275049
2023-04-14 11:45:00+00:00,209.57100030934188
2023-04-14 11:50:00+00:00,207.84313714206752
2023-04-14 11:55:00+00:00,207.5195859756179
2023-04-14 12:00:00+00:00,199.16099236755156
2023-04-14 12:05:00+00:00,186.05639456751018
2023-04-14 12:10:00+00:00,173.0769546136817
2023-04-14 12:15:00+00:00,177.21465737360728
2023-04-14 12:20:00+00:00,193.35246831649116
2023-04-14 12:25:00+00:00,198.65057731712713
2023-04-14 12:30:00+00:00,211.2852730387194
2023-04-14 12:35:00+00:00,205.3733067819975
2023-04-14 12:40:00+00:00,193.28633529481777
2023-04-14 12:45:00+00:00,191.9638837795427
2023-04-14 12:50:00+00:00,191.63398377254225
2023-04-14 12:55:00+00:00,188.11627332045128
2023-04-14 13:00:00+00:00,178.2884885031723
2023-04-14 13:05:00+00:00,166.43619894199514
2023-04-14 13:10:00+00:00,159.89417376992822
2023-04-14 13:15:00+00:00,144.98751840845958
2023-04-14 13:20:00+00:00,123.35089390778103
2023-04-14 13:25:00+00:00,113.80347260930914
2023-04-14 13:30:00+00:00,110.71618444851717
2023-04-14 13:35:00+00:00,119.67233627314957
2023-04-14 13:40:00+00:00,126.23427351785621
2023-04-14 13:45:00+00:00,126.88965428166892
2023-04-14 13:50:00+00:00,124.89408062123857
2023-04-14 13:55:00+00:00,123.50867067398755
2023-04-14 14:00:00+00:00,118.79164105617426
2023-04-14 14:05:00+00:00,114.99915810414878
2023-04-14 14:10:00+00:00,112.5288613053441
2023-04-14 14:15:00+00:00,115.66901838296455
2023-04-14 14:20:00+00:00,128.03449400724782
2023-04-14 14:25:00+00:00,106.08679261939457
2023-04-14 14:30:00+00:00,95.13098389548824
2023-04-14 14:35:00+00:00,95.69332844687091
2023-04-14 14:40:00+00:00,90.74660915597187
2023-04-14 14:45:00+00:00,87.02062076663765
2023-04-14 14:50:00+00:00,82.30495606839015
2023-04-14 14:55:00+00:00,75.90404448324047
2023-04-14 15:00:00+00:00,74.6736160834581
2023-04-14 15:05:00+00:00,73.91482646064982
2023-04-14 15:10:00+00:00,73.2632825672928
2023-04-14 15:15:00+00:00,72.36875478508973
2023-04-14 15:20:00+00:00,77.24048615468442
2023-04-14 15:25:00+00:00,90.21575409396712
2023-04-14 15:30:00+00:00,82.71334781704996
2023-04-14 15:35:00+00:00,65.69693351113867
2023-04-14 15:40:00+00:00,56.561368615924295
2023-04-14 15:45:00+00:00,37.54097592801864
2023-04-14 15:50:00+00:00,35.09553605351401
2023-04-14 15:55:00+00:00,43.7644894125067
2023-04-14 16:00:00+00:00,47.058364139118396
2023-04-15 11:25:00+00:00,237.23347240380775
2023-04-15 11:30:00+00:00,292.7776088501528
2023-04-15 11:35:00+00:00,226.4215704194775
2023-04-15 11:40:00+00:00,248.98594895515555
2023-04-15 11:45:00+00:00,228.57964530091806
2023-04-15 11:50:00+00:00,188.3917873594551
2023-04-15 11:55:00+00:00,234.84945745129835
2023-04-15 12:00:00+00:00,247.56406316026417
2023-04-15 12:05:00+00:00,273.3098600788535
2023-04-15 12:10:00+00:00,193.68096244859896
2023-04-15 12:15:00+00:00,232.17918173212877
2023-04-15 12:20:00+00:00,160.82022816852069
2023-04-15 12:25:00+00:00,150.09654596923465
2023-04-15 12:30:00+00:00,83.51577744441451
2023-04-15 12:35:00+00:00,115.39435685449953
2023-04-15 12:40:00+00:00,135.23232003369532
2023-04-15 12:45:00+00:00,136.74327774201203
2023-04-15 12:50:00+00:00,211.11111361302284
2023-04-15 12:55:00+00:00,264.51651214873345
2023-04-15 13:00:00+00:00,361.5365760069227
2023-04-15 13:05:00+00:00,383.925781578434
2023-04-15 13:10:00+00:00,363.40141754963474
2023-04-15 13:15:00+00:00,415.57374086109655
2023-04-15 13:20:00+00:00,154.32472463302759
2023-04-15 13:25:00+00:00,102.62888147564054
2023-04-15 13:30:00+00:00,98.0797992097161
2023-04-15 13:35:00+00:00,98.49766761385298
2023-04-15 13:40:00+00:00,117.40739477639187
2023-04-15 13:45:00+00:00,147.64509261886968
2023-04-15 13:50:00+00:00,178.67700003232915
2023-04-15 13:55:00+00:00,293.65015332327965
2023-04-15 14:00:00+00:00,254.32750860818646
2023-04-15 14:05:00+00:00,138.46416389748546
2023-04-15 14:10:00+00:00,105.04928633272377
2023-04-15 14:15:00+00:00,165.80363350705193
2023-04-15 14:20:00+00:00,132.2714107050307
2023-04-15 14:25:00+00:00,82.75704988791752
2023-04-15 14:30:00+00:00,67.6469299606934
2023-04-15 14:35:00+00:00,73.48046472954809
2023-04-15 14:40:00+00:00,77.57086561571467
2023-04-15 14:45:00+00:00,65.58294231333643
2023-04-15 14:50:00+00:00,64.85546490836292
2023-04-15 14:55:00+00:00,76.60310840089194
2023-04-15 15:00:00+00:00,68.78572965603549
2023-04-15 15:05:00+00:00,68.21752360064008
2023-04-15 15:10:00+00:00,69.20781496604121
2023-04-15 15:15:00+00:00,66.16229579076385
2023-04-15 15:20:00+00:00,59.44843791172457
2023-04-15 15:25:00+00:00,57.87278807372428
2023-04-15 15:30:00+00:00,53.921425421299226
2023-04-15 15:35:00+00:00,52.946666259095764
2023-04-15 15:40:00+00:00,60.22902543380791
2023-04-15 15:45:00+00:00,52.8169075758139
2023-04-15 15:50:00+00:00,52.11507823013392
2023-04-15 15:55:00+00:00,49.710446870517785
2023-04-15 16:00:00+00:00,48.59843559893433
2023-04-16 11:25:00+00:00,265.3789162773696
2023-04-16 11:30:00+00:00,277.4762576132831
2023-04-16 11:35:00+00:00,277.09133061366094
2023-04-16 11:40:00+00:00,281.2885974593929
2023-04-16 11:45:00+00:00,284.5140845476107
2023-04-16 11:50:00+00:00,290.6209239251212
2023-04-16 11:55:00+00:00,294.54695822243036
2023-04-16 12:00:00+00:00,290.77456813386044
2023-04-16 12:05:00+00:00,301.839928354203
2023-04-16 12:10:00+00:00,285.909868640642
2023-04-16 12:15:00+00:00,285.14449141329646
2023-04-16 12:20:00+00:00,284.12099734980967
2023-04-16 12:25:00+00:00,305.50576703791944
2023-04-16 12:30:00+00:00,366.16055610619185
2023-04-16 12:35:00+00:00,296.24320845514416
2023-04-16 12:40:00+00:00,307.2997929849045
2023-04-16 12:45:00+00:00,273.94718810773685
2023-04-16 12:50:00+00:00,252.30439249529817
2023-04-16 12:55:00+00:00,247.01325330178219
2023-04-16 13:00:00+00:00,218.581903865498
2023-04-16 13:05:00+00:00,159.49231023691542
2023-04-16 13:10:00+00:00,125.50918429318905
2023-04-16 13:15:00+00:00,109.62990017247412
2023-04-16 13:20:00+00:00,110.78741499270426
2023-04-16 13:25:00+00:00,124.04190951046067
2023-04-16 13:30:00+00:00,138.77868668267817
2023-04-16 13:35:00+00:00,157.44158745378536
2023-04-16 13:40:00+00:00,123.33228208541587
2023-04-16 13:45:00+00:00,126.72239283182749
2023-04-16 13:50:00+00:00,143.1748462289449
2023-04-16 13:55:00+00:00,142.30470109091544
2023-04-16 14:00:00+00:00,133.92595516354967
2023-04-16 14:05:00+00:00,101.70160037924697
2023-04-16 14:10:00+00:00,91.54148546084546
2023-04-16 14:15:00+00:00,87.78863472196619
2023-04-16 14:20:00+00:00,99.77791911149231
2023-04-16 14:25:00+00:00,107.14622217987784
2023-04-16 14:30:00+00:00,106.21264012943958
2023-04-16 14:35:00+00:00,105.70692570349564
2023-04-16 14:40:00+00:00,111.05923743153431
2023-04-16 14:45:00+00:00,108.52507246731156
2023-04-16 14:50:00+00:00,85.70320710508835
2023-04-16 14:55:00+00:00,82.85311765949913
2023-04-16 15:00:00+00:00,91.6991275263727
2023-04-16 15:05:00+00:00,102.75776363593354
2023-04-16 15:10:00+00:00,115.59770172265746
2023-04-16 15:15:00+00:00,125.40609697300816
2023-04-16 15:20:00+00:00,148.10266430273623
2023-04-16 15:25:00+00:00,168.0051321640743
2023-04-16 15:30:00+00:00,234.2246806193168
2023-04-16 15:35:00+00:00,820.1753190689033
2023-04-16 15:40:00+00:00,374.2910633445297
2023-04-16 15:45:00+00:00,265.02928105097936
2023-04-16 15:50:00+00:00,553.5494721672715
2023-04-16 15:55:00+00:00,408.7206327268727
2023-04-16 16:00:00+00:00,720.8348143251851
2023-04-16 16:05:00+00:00,761.5853765332872
2023-04-17 11:25:00+00:00,113.53155526822573
2023-04-17 11:30:00+00:00,115.3385169994149
2023-04-17 11:35:00+00:00,114.84870113691859
2023-04-17 11:40:00+00:00,114.02045044320363
2023-04-17 11:45:00+00:00,130.61460761709404
2023-04-17 11:50:00+00:00,144.4239256915671
2023-04-17 11:55:00+00:00,165.10128081710303
2023-04-17 12:00:00+00:00,185.55458515701113
2023-04-17 12:05:00+00:00,206.00302058025326
2023-04-17 12:10:00+00:00,225.27835008573794
2023-04-17 12:15:00+00:00,245.08365262662
2023-04-17 12:20:00+00:00,267.8532384915921
2023-04-17 12:25:00+00:00,285.9601364213245
2023-04-17 12:30:00+00:00,307.4236332282275
2023-04-17 12:35:00+00:00,325.51546875507813
2023-04-17 12:40:00+00:00,349.68012266351604
2023-04-17 12:45:00+00:00,371.35597289178844
2023-04-17 12:50:00+00:00,390.2586887828606
2023-04-17 12:55:00+00:00,406.52532551957984
2023-04-17 13:00:00+00:00,425.2555341560148
2023-04-17 13:05:00+00:00,443.635329787666
2023-04-17 13:10:00+00:00,462.9450453931485
2023-04-17 13:15:00+00:00,480.4609683031722
2023-04-17 13:20:00+00:00,499.4399935333746
2023-04-17 13:25:00+00:00,515.5977911035812
2023-04-17 13:30:00+00:00,533.1991544225556
2023-04-17 13:35:00+00:00,551.1271913907433
2023-04-17 13:40:00+00:00,566.8537745892668
2023-04-17 13:45:00+00:00,579.4508738852214
2023-04-17 13:50:00+00:00,601.3136669476917
2023-04-17 13:55:00+00:00,615.4343626375409
2023-04-17 14:00:00+00:00,634.1478777031099
2023-04-17 14:05:00+00:00,646.8989536416053
2023-04-17 14:10:00+00:00,662.1141427581098
2023-04-17 14:15:00+00:00,676.1882387843492
2023-04-17 14:20:00+00:00,688.5474755662209
2023-04-17 14:25:00+00:00,702.8905298808045
2023-04-17 14:30:00+00:00,715.1941258610304
2023-04-17 14:35:00+00:00,707.119915812693
2023-04-17 14:40:00+00:00,723.7910019202305
2023-04-17 14:45:00+00:00,749.8106999573859
2023-04-17 14:50:00+00:00,763.5560933533529
2023-04-17 14:55:00+00:00,774.2670918143564
2023-04-17 15:00:00+00:00,787.3125492969192
2023-04-17 15:05:00+00:00,798.5352149447269
2023-04-17 15:10:00+00:00,809.1964209775787
2023-04-17 15:15:00+00:00,818.2356079673202
2023-04-17 15:20:00+00:00,828.0274559679175
2023-04-17 15:25:00+00:00,833.2136995158879
2023-04-17 15:30:00+00:00,843.5840983001501
2023-04-17 15:35:00+00:00,847.1562828165463
2023-04-17 15:40:00+00:00,850.2097865320152
2023-04-17 15:45:00+00:00,855.3452562515736
2023-04-17 15:50:00+00:00,861.272772204565
2023-04-17 15:55:00+00:00,869.322688329173
2023-04-17 16:00:00+00:00,878.1548706036116
2023-04-17 16:05:00+00:00,868.84547177802
2023-04-18 11:25:00+00:00,151.18033329596003
2023-04-18 11:30:00+00:00,157.63746789388145
2023-04-18 11:35:00+00:00,163.19416351204353
2023-04-18 11:40:00+00:00,165.759366128291
2023-04-18 11:45:00+00:00,169.35286753011877
2023-04-18 11:50:00+00:00,187.62824440154435
2023-04-18 11:55:00+00:00,205.05168077356967
2023-04-18 12:00:00+00:00,225.46705957298832
2023-04-18 12:05:00+00:00,234.9136928385607
2023-04-18 12:10:00+00:00,256.10927088724054
2023-04-18 12:15:00+00:00,272.336964423826
2023-04-18 12:20:00+00:00,282.73863000806796
2023-04-18 12:25:00+00:00,299.39676062689557
2023-04-18 12:30:00+00:00,326.6991264652229
2023-04-18 12:35:00+00:00,360.5019218065803
2023-04-18 12:40:00+00:00,333.7307941490824
2023-04-18 12:45:00+00:00,377.14142383619094
2023-04-18 12:50:00+00:00,397.5493240735969
2023-04-18 12:55:00+00:00,417.1900892140502
2023-04-18 13:00:00+00:00,366.12956292820695
2023-04-18 13:05:00+00:00,408.19073323910106
2023-04-18 13:10:00+00:00,451.915444344349
2023-04-18 13:15:00+00:00,466.58626857410013
2023-04-18 13:20:00+00:00,453.0291299605223
2023-04-18 13:25:00+00:00,522.7120329715616
2023-04-18 13:30:00+00:00,539.5952481104401
2023-04-18 13:35:00+00:00,513.2024447153475
2023-04-18 13:40:00+00:00,527.3959494352994
2023-04-18 13:45:00+00:00,509.3971841829551
2023-04-18 13:50:00+00:00,538.085672509339
2023-04-18 13:55:00+00:00,529.3117575959947
2023-04-18 14:00:00+00:00,545.626249694958
2023-04-18 14:05:00+00:00,506.4481091005617
2023-04-18 14:10:00+00:00,605.8414295276857
2023-04-18 14:15:00+00:00,613.7613583642415
2023-04-18 14:20:00+00:00,648.5948162356269
2023-04-18 14:25:00+00:00,638.8235836838736
2023-04-18 14:30:00+00:00,691.5572412318205
2023-04-18 14:35:00+00:00,648.3623454870371
2023-04-18 14:40:00+00:00,657.9441531446939
2023-04-18 14:45:00+00:00,579.9602027629123
2023-04-18 14:50:00+00:00,702.0194828747988
2023-04-18 14:55:00+00:00,682.208269711107
2023-04-18 15:00:00+00:00,685.4938920708994
2023-04-18 15:05:00+00:00,645.5209136357566
2023-04-18 15:10:00+00:00,613.5853410441869
2023-04-18 15:15:00+00:00,661.7736658478294
2023-04-18 15:20:00+00:00,565.7660569287507
2023-04-18 15:25:00+00:00,693.6544208860051
2023-04-18 15:30:00+00:00,606.8818001487513
2023-04-18 15:35:00+00:00,681.435159559091
2023-04-18 15:40:00+00:00,696.0188825005869
2023-04-18 15:45:00+00:00,603.405989495837
2023-04-18 15:50:00+00:00,588.3550532322151
2023-04-18 15:55:00+00:00,670.7259999862224
2023-04-18 16:00:00+00:00,657.8312256786625
2023-04-18 16:05:00+00:00,708.404966787864
2023-04-18 16:10:00+00:00,655.0516751757351
2023-04-19 11:25:00+00:00,120.10696032696497
2023-04-19 11:30:00+00:00,117.31768301708605
2023-04-19 11:35:00+00:00,116.88407081651482
2023-04-19 11:40:00+00:00,115.9363331881882
2023-04-19 11:45:00+00:00,133.7636574571516
2023-04-19 11:50:00+00:00,157.18080774209395
2023-04-19 11:55:00+00:00,176.52743333171088
2023-04-19 12:00:00+00:00,199.4341187847347
2023-04-19 12:05:00+00:00,214.7327595339906
2023-04-19 12:10:00+00:00,236.3408979175304
2023-04-19 12:15:00+00:00,256.8476154506187
2023-04-19 12:20:00+00:00,281.7727128346638
2023-04-19 12:25:00+00:00,308.6472422728698
2023-04-19 12:30:00+00:00,322.8544804177245
2023-04-19 12:35:00+00:00,349.09705523343234
2023-04-19 12:40:00+00:00,371.6385861667401
2023-04-19 12:45:00+00:00,389.8511124340255
2023-04-19 12:50:00+00:00,403.2850970936205
2023-04-19 12:55:00+00:00,419.358761749442
2023-04-19 13:00:00+00:00,437.01081685012764
2023-04-19 13:05:00+00:00,455.9759080643382
2023-04-19 13:10:00+00:00,481.6723638991619
2023-04-19 13:15:00+00:00,500.52272785800085
2023-04-19 13:20:00+00:00,490.1496803632291
2023-04-19 13:25:00+00:00,537.8559928390486
2023-04-19 13:30:00+00:00,552.2322693892569
2023-04-19 13:35:00+00:00,554.6587449238364
2023-04-19 13:40:00+00:00,542.9211292083552
2023-04-19 13:45:00+00:00,603.0843604422248
2023-04-19 13:50:00+00:00,611.425522870959
2023-04-19 13:55:00+00:00,623.5374582307495
2023-04-19 14:00:00+00:00,651.256255973295
2023-04-19 14:05:00+00:00,634.9848952453191
2023-04-19 14:10:00+00:00,683.6929338941026
2023-04-19 14:15:00+00:00,686.441518330786
2023-04-19 14:20:00+00:00,704.9351269019803
2023-04-19 14:25:00+00:00,707.7211479325466
2023-04-19 14:30:00+00:00,728.0930320875104
2023-04-19 14:35:00+00:00,746.2699934554494
2023-04-19 14:40:00+00:00,775.4142323214928
2023-04-19 14:45:00+00:00,796.1954638476302
2023-04-19 14:50:00+00:00,706.7299496993114
2023-04-19 14:55:00+00:00,774.3070614038598
2023-04-19 15:00:00+00:00,761.6706051325807
2023-04-19 15:05:00+00:00,827.860538549292
2023-04-19 15:10:00+00:00,838.8292894335631
2023-04-19 15:15:00+00:00,856.7155131125672
2023-04-19 15:20:00+00:00,861.7108843071584
2023-04-19 15:25:00+00:00,872.29840826772
2023-04-19 15:30:00+00:00,883.0358028583613
2023-04-19 15:35:00+00:00,889.4702671649144
2023-04-19 15:40:00+00:00,862.3141313626481
2023-04-19 15:45:00+00:00,895.8201663692378
2023-04-19 15:50:00+00:00,904.2471055193254
2023-04-19 15:55:00+00:00,909.7675192002882
2023-04-19 16:00:00+00:00,924.1718384424785
2023-04-19 16:05:00+00:00,868.555950839781
2023-04-19 16:10:00+00:00,903.1728809702599
2023-04-20 11:25:00+00:00,137.95439604748032
2023-04-20 11:30:00+00:00,140.75627503542773
2023-04-20 11:35:00+00:00,137.83209031468266
2023-04-20 11:40:00+00:00,140.3332177074511
2023-04-20 11:45:00+00:00,154.44201338878798
2023-04-20 11:50:00+00:00,175.68489913362757
2023-04-20 11:55:00+00:00,193.87852612272957
2023-04-20 12:00:00+00:00,210.63327121812665
2023-04-20 12:05:00+00:00,227.67875646559543
2023-04-20 12:10:00+00:00,246.23485550203526
2023-04-20 12:15:00+00:00,264.17540141013393
2023-04-20 12:20:00+00:00,282.9117734334102
2023-04-20 12:25:00+00:00,302.6783970830012
2023-04-20 12:30:00+00:00,320.62116648422744
2023-04-20 12:35:00+00:00,339.02230517946174
2023-04-20 12:40:00+00:00,359.57238464295006
2023-04-20 12:45:00+00:00,377.46023997858543
2023-04-20 12:50:00+00:00,390.0289742810754
2023-04-20 12:55:00+00:00,404.8268773581557
2023-04-20 13:00:00+00:00,414.155730611894
2023-04-20 13:05:00+00:00,432.30235707915676
2023-04-20 13:10:00+00:00,452.86934154983135
2023-04-20 13:15:00+00:00,463.96681943788457
2023-04-20 13:20:00+00:00,484.35169537974673
2023-04-20 13:25:00+00:00,502.3225315650918
2023-04-20 13:30:00+00:00,520.731191574246
2023-04-20 13:35:00+00:00,535.2707719648301
2023-04-20 13:40:00+00:00,553.5884038472507
2023-04-20 13:45:00+00:00,567.9967753009676
2023-04-20 13:50:00+00:00,580.9328348998587
2023-04-20 13:55:00+00:00,596.4082668788637
2023-04-20 14:00:00+00:00,609.6055217804297
2023-04-20 14:05:00+00:00,622.4761577646177
2023-04-20 14:10:00+00:00,635.03636847532
2023-04-20 14:15:00+00:00,645.6310988528493
2023-04-20 14:20:00+00:00,653.0533555476416
2023-04-20 14:25:00+00:00,667.0267089614193
2023-04-20 14:30:00+00:00,677.5772395154438
2023-04-20 14:35:00+00:00,688.753507941909
2023-04-20 14:40:00+00:00,698.0479874943992
2023-04-20 14:45:00+00:00,705.4595961503433
2023-04-20 14:50:00+00:00,716.9360665104647
2023-04-20 14:55:00+00:00,730.3045014189718
2023-04-20 15:00:00+00:00,740.7271938555194
2023-04-20 15:05:00+00:00,748.5937558045669
2023-04-20 15:10:00+00:00,755.0788115523702
2023-04-20 15:15:00+00:00,759.6768609354039
2023-04-20 15:20:00+00:00,767.7853034273129
2023-04-20 15:25:00+00:00,765.3062834484383
2023-04-20 15:30:00+00:00,770.443632905565
2023-04-20 15:35:00+00:00,773.4497335511691
2023-04-20 15:40:00+00:00,775.1638118106408
2023-04-20 15:45:00+00:00,775.4312246547416
2023-04-20 15:50:00+00:00,777.8753040298637
2023-04-20 15:55:00+00:00,786.2176589918836
2023-04-20 16:00:00+00:00,790.4125703303919
2023-04-20 16:05:00+00:00,768.4907143893466
2023-04-20 16:10:00+00:00,769.6318212860465
2023-04-21 11:25:00+00:00,141.38061775320404
2023-04-21 11:30:00+00:00,135.15376974853075
2023-04-21 11:35:00+00:00,137.0849230921564
2023-04-21 11:40:00+00:00,135.53508574869767
2023-04-21 11:45:00+00:00,147.18052870490664
2023-04-21 11:50:00+00:00,173.14315020629937
2023-04-21 11:55:00+00:00,194.74425439666913
2023-04-21 12:00:00+00:00,230.175034453259
2023-04-21 12:05:00+00:00,244.8959007461137
2023-04-21 12:10:00+00:00,257.5159291006412
2023-04-21 12:15:00+00:00,282.0157586108622
2023-04-21 12:20:00+00:00,297.20105937904975
2023-04-21 12:25:00+00:00,303.74121797474936
2023-04-21 12:30:00+00:00,323.7922270787609
2023-04-21 12:35:00+00:00,329.98427590702045
2023-04-21 12:40:00+00:00,388.85624075624867
2023-04-21 12:45:00+00:00,403.2528146418505
2023-04-21 12:50:00+00:00,402.07905232147004
2023-04-21 12:55:00+00:00,426.40213198289445
2023-04-21 13:00:00+00:00,444.35557397686824
2023-04-21 13:05:00+00:00,468.41653417540005
2023-04-21 13:10:00+00:00,482.34166370271015
2023-04-21 13:15:00+00:00,503.9093120882156
2023-04-21 13:20:00+00:00,518.2547969447071
2023-04-21 13:25:00+00:00,538.3580535696935
2023-04-21 13:30:00+00:00,556.7652436158248
2023-04-21 13:35:00+00:00,576.5139581584277
2023-04-21 13:40:00+00:00,592.6400183177001
2023-04-21 13:45:00+00:00,601.8014168169132
2023-04-21 13:50:00+00:00,630.0676671964023
2023-04-21 13:55:00+00:00,639.4120875699668
2023-04-21 14:00:00+00:00,613.9467523991178
2023-04-21 14:05:00+00:00,647.3581327041135
2023-04-21 14:10:00+00:00,568.6828139192644
2023-04-21 14:15:00+00:00,596.3582041093235
2023-04-21 14:20:00+00:00,622.9266063172981
2023-04-21 14:25:00+00:00,693.0188183388998
2023-04-21 14:30:00+00:00,731.6807639427993
2023-04-21 14:35:00+00:00,741.3644941675857
2023-04-21 14:40:00+00:00,717.0813489987039
2023-04-21 14:45:00+00:00,722.5141429401189
2023-04-21 14:50:00+00:00,773.5777962467055
2023-04-21 14:55:00+00:00,792.5811230062211
2023-04-21 15:00:00+00:00,801.6234624062724
2023-04-21 15:05:00+00:00,815.2043474708319
2023-04-21 15:10:00+00:00,813.0125633057061
2023-04-21 15:15:00+00:00,832.9528152768306
2023-04-21 15:20:00+00:00,840.2126004069062
2023-04-21 15:25:00+00:00,843.3791640934553
